client_id,default
5931,0.577151371368206
45063,0.2834154457361311
95284,0.7939870385542409
81775,0.1899024213643265
48266,0.2565372412369638
75819,0.5332852962050906
16031,0.5768708203768019
68115,0.20087792293662385
29842,0.230484097435564
44277,0.7855187258295109
88160,0.4077123856296108
19583,0.5951163449532644
35094,0.8309763174055294
58325,0.7424996834304763
18456,0.8349874059297876
10810,0.5990602267311268
1640,0.7400196521794171
83500,0.5858851187534089
38538,0.6852774803867218
90822,0.22505566438487482
104402,0.40676025093616575
67375,0.5674506922741397
80829,0.8192889806796648
95175,0.5456489394406029
16345,0.4703987031471663
86726,0.13556019719952223
33837,0.15825377301010055
88531,0.23862900489208017
78747,0.7021557853496286
90663,0.2943607322879517
40494,0.46970883945522235
7303,0.38399640537661833
73802,0.22668267497553354
66205,0.48827478961587234
104788,0.21866293412246937
31162,0.4862608054633173
96724,0.5734429464896492
4587,0.6446541024546373
64718,0.30582985283962727
43133,0.23051369394437307
47887,0.2934056340200468
84332,0.5284061037640948
40490,0.4365424378011806
86169,0.6633152957066297
68294,0.18261989594362546
103249,0.21997198154340647
44884,0.3822467336663372
63299,0.3896783783937117
60266,0.34648432703257054
56373,0.8546771799517431
30168,0.4641263425675989
67317,0.34755974660180977
15140,0.38448382916075385
34670,0.37575699196899376
49091,0.2008880051129736
52974,0.2912111013517808
16501,0.6233009311107786
47678,0.2833370692700574
83294,0.2880768552243285
4813,0.3868391952033581
4364,0.24431174912019876
48492,0.535392022550981
33853,0.5467217859389932
48530,0.5454097203653194
9646,0.340904327760657
42466,0.5052615369335949
25448,0.25661171825059836
71454,0.3321633319185104
4816,0.7827846787492196
107585,0.3725769845188201
51265,0.3385788653165545
77326,0.3171723979322922
73019,0.5761843039207956
72642,0.6902790910027877
27497,0.5870470613168068
93205,0.8304023206488272
74925,0.20653601462423696
20357,0.5838167212929961
80020,0.4912311526003186
48119,0.8555529559585293
103987,0.7293356816765151
80700,0.3755315368171505
31027,0.30151208191520074
61398,0.2916819157137542
83055,0.5994854182262035
82335,0.153634698420968
30595,0.45176898961361167
63205,0.27799911378029674
87518,0.4159442819552175
5427,0.8314513034207586
50150,0.2513723205282958
52952,0.8347478302726022
104991,0.2639041653790896
22993,0.4115847538713899
7726,0.5228107120797452
32991,0.4694003976845041
91538,0.5346360973079318
3234,0.5823895438796513
26113,0.5263903371052585
52378,0.18192768528262288
86055,0.13325293042470077
90011,0.3583717271944265
18094,0.2155463701962249
91055,0.4647576552775894
85055,0.32727455369318265
97091,0.5266015858641512
24168,0.28486066442443964
90612,0.41641825784790626
37528,0.3897264736042157
21855,0.5512228814635433
35606,0.65240676160758
61100,0.3721581677113898
25171,0.22621680065099495
8618,0.7852330438992428
39344,0.7444471607642406
23508,0.15094769922549628
25632,0.3604460309170188
26488,0.27501582314608514
1278,0.5293481293874666
36716,0.5414374650043972
3587,0.4392898935559033
105027,0.5037567190578404
98041,0.5222750520866088
75014,0.4967398956334064
68919,0.3302326995772109
61195,0.3307461465488566
40284,0.3653433812622509
19408,0.5341526260731093
89561,0.19884699566965036
34614,0.8303351218007453
3119,0.4860704718041904
874,0.31415682364392666
32073,0.5703222497845366
97892,0.3323440892955513
10000,0.46484150333299207
20371,0.4170315805109424
50245,0.4151480490070193
12083,0.5723972750109929
76095,0.3683908042325469
31241,0.47019324745295704
4277,0.3948838650858828
41189,0.24246311588562197
96708,0.48019092910623196
20804,0.8030084547541761
54999,0.5418148413660074
85056,0.57984815706734
91339,0.39386892628554854
7028,0.6844352386132228
1772,0.4776510017108187
38367,0.5986169179311955
66387,0.5827266983937657
10240,0.6597394097691253
12821,0.6718575672381683
102675,0.2929834017775753
45141,0.4129378799623417
43982,0.3391681811615495
69017,0.3168763692514192
67359,0.8138991290847366
11469,0.7389966123902589
58518,0.45063795881823215
97941,0.13701955897339177
30516,0.0935602265658063
53778,0.4051701608244409
56381,0.27355363886715395
50960,0.27789516898369643
9277,0.4068863196516953
39701,0.4282976724975292
56141,0.7146732825722171
102999,0.6946972338466173
1041,0.17543271154391327
87165,0.3633910902405408
2849,0.3673299742495346
6957,0.463300123761782
33424,0.647062929066994
74606,0.25886093724615544
79592,0.2949205992693924
101526,0.17120033069908444
20363,0.21783060525775697
41601,0.8429935091370859
39675,0.7847575470445222
33675,0.2629386953233981
51022,0.5033546700658204
60789,0.2328827988096168
31686,0.6667930051683009
10643,0.3585431022763948
26606,0.22075049168121047
67078,0.4242731967797765
62317,0.5596189143168016
64376,0.17442452610411585
8491,0.3428542108915653
65586,0.25155760882026673
62451,0.3647962509454661
334,0.4779301820341482
72057,0.6479105072908081
47009,0.5183098801962411
65888,0.6386801436618424
38051,0.40920238805804554
74842,0.2620830650429101
85756,0.4445167914485611
3190,0.17238023599102045
108346,0.741663045448146
43942,0.2977209449743444
108673,0.33580009654723675
24587,0.20898349646320602
44166,0.31927722640382034
31274,0.1188770810240041
71698,0.29633137273534177
78504,0.45157772445040006
83359,0.20622942538467506
8507,0.39585902866144296
35767,0.5909338931144685
97434,0.13128663801478074
45031,0.3032708160909371
10419,0.16635336115528446
102897,0.5246578639182591
67756,0.1419689319697439
74227,0.6894791606524231
71300,0.5689024855451363
25,0.26204659189701335
23193,0.8096674587532716
12659,0.8636758862893286
40156,0.364192155384541
58795,0.7085913537001131
39918,0.20050334106968343
83999,0.4376574175209204
27895,0.24430518035789586
15918,0.7152002635244545
64973,0.1604487330337623
64286,0.21809478886328895
75811,0.46208603170851154
40647,0.5480022078680411
103018,0.2878832659136017
93086,0.39834306390734203
29777,0.22892832521618173
81326,0.5712617420432969
52820,0.41892909304567816
100229,0.43684055248855247
105320,0.13861467937038066
105483,0.5797108342174402
64283,0.44562020568161365
62134,0.09612954156251799
104094,0.10745499144763589
75227,0.2540264820909963
35374,0.4574490613961245
47184,0.6112159086288618
57985,0.6059751196727835
13869,0.8198479638955022
43645,0.12651816656099493
13941,0.8384574151986693
31342,0.44235633734164326
66648,0.5216598955721036
23445,0.32466226225404765
48454,0.6329893893553116
84224,0.6686409763905911
39983,0.34755790499731015
26225,0.4145867488731793
45264,0.24219038717524982
19838,0.38058273950821186
33334,0.3625568918924545
32388,0.41585535879296864
66668,0.3772436632650729
64297,0.20111710218393286
74729,0.642987387754598
3361,0.8209694077847015
106535,0.8090630137292322
31451,0.3528970607461592
102718,0.6122779961913092
99537,0.2699366522743437
46509,0.3762192833869744
106809,0.27932680322462444
24857,0.4055330354967863
14911,0.34500562813335717
62974,0.3649645086150219
43980,0.3492318403992272
29515,0.42954804470360214
97442,0.15502866474149984
106242,0.28889778965784296
27694,0.48403741762885005
49359,0.5507088302407566
38241,0.5375267103357873
91283,0.5559405873960845
87089,0.2277307236508147
42703,0.2523933251902358
54176,0.3505336340645583
8248,0.16445032638366647
18756,0.2750151963996296
8850,0.0361592411003017
103638,0.10931983314325681
90294,0.7032457808982039
54727,0.3659582213404385
101137,0.39693657883728506
75855,0.5570563881077892
100299,0.22233166498413703
17010,0.5599954198675702
105156,0.32715945073638675
68559,0.4146222150211244
98064,0.3099066996825569
65686,0.4570477218274816
90587,0.5162019115626985
50588,0.8719799983163828
4579,0.41835936281355346
71725,0.259901000235852
537,0.8424156753112683
18752,0.6874585376960354
96892,0.2988395886330014
4665,0.769764311619199
60832,0.4451342102936401
104012,0.12431685031274958
2389,0.578883896581371
109525,0.7014948564355049
24666,0.38369715730166976
73740,0.6343635632169434
3343,0.720350954358906
81911,0.5690601312611652
91583,0.5452457242761862
73036,0.3003978161069215
60299,0.31814622210736493
11573,0.4609362640077694
3841,0.6567158640437853
90298,0.5785543185403643
41891,0.41701033242848823
20279,0.7181385636438571
47928,0.2880654123446745
39321,0.62515422377493
46571,0.2605794142726856
31023,0.667131946979471
12294,0.40184126628958133
69295,0.22703060974228503
76891,0.1834137753752928
49683,0.1035236128539676
17543,0.35191661324824564
9036,0.4226967408155839
9235,0.7621104572677915
19927,0.6364579068127076
60570,0.5239938461238483
63155,0.40277917845850464
53895,0.8009762259759231
38935,0.34061767721144626
41273,0.3069299920594322
41975,0.47053223855358584
58109,0.2530501999576447
58174,0.27324116384051433
89374,0.19402220012620586
78687,0.3600149686572185
100016,0.4142026264566757
92034,0.4723919162426508
8225,0.4179779978399728
5552,0.13527894518694542
59823,0.658220435151775
42683,0.296320034731828
50771,0.4947308005063763
100096,0.2326502721868695
27514,0.5815736022875475
76359,0.718450639303962
96284,0.35462252463459343
23343,0.48281541028221375
14088,0.35595062229415336
94956,0.5049779162524674
44671,0.7858397986445854
103603,0.6290865295137745
53591,0.288038435365067
61778,0.7028827431728881
70065,0.44760753030409656
93440,0.7886781346525393
42721,0.7072755240182574
57586,0.17586022233005325
55155,0.8478330960981663
77706,0.17252452657997153
22474,0.18560749279183048
45628,0.3887867674272631
79955,0.49489767269309765
64453,0.6581897333891154
108408,0.26800175749991356
41097,0.3011308424147548
19350,0.6597909329636469
30730,0.2456152816847876
32348,0.28982522631605884
77278,0.23761985110098996
104342,0.2593861902665828
18830,0.3479880980343576
3701,0.7168402092643813
37731,0.6011266714261532
31760,0.8209302468096916
25416,0.4847300286821263
94943,0.535737686109035
65355,0.4311721054171358
97083,0.6044291865962828
37768,0.8056812995162292
75340,0.35764599634623356
103471,0.24776842874098684
77928,0.26498148379249187
86923,0.1823253561817707
72160,0.7810697117159644
54175,0.4163911971152911
84828,0.2813531489388254
44530,0.4819773950022256
16459,0.32901730621096825
97057,0.635950448536087
64859,0.8515427396179376
42994,0.20786871518833006
92987,0.3457624751323941
1459,0.2209129763634705
11754,0.7567056451524964
49401,0.7131764528987283
15645,0.22992923003905075
47810,0.6346619617229615
2429,0.2884051642546364
82611,0.11238910043848668
54737,0.4519413160552848
45922,0.4462839685726185
40711,0.6858413597118551
67843,0.13007792259035836
51569,0.1866683659339937
89784,0.34440752965366295
43468,0.6011341021725931
23208,0.5114030432672255
8939,0.33274014391492157
67046,0.6255780772572215
61021,0.3065507361856597
93820,0.3332916148231105
78287,0.437837098472487
78797,0.30345247151461785
44824,0.44486246766842846
36066,0.5563289633930067
44921,0.34541259968119375
18401,0.49717890962117123
7721,0.2418891238653808
56456,0.6329624803691491
27306,0.4286226293242855
374,0.7955392235207196
6265,0.486337892084643
32609,0.6170851748712582
101606,0.08273332220659042
13248,0.1857984150437637
23748,0.5981659290642248
7111,0.30074749008495577
86280,0.6770341967047483
39576,0.3697426153919371
42453,0.38901851161220036
21176,0.47424154916137595
96687,0.31868397745164795
81855,0.1860994528455138
44431,0.4085610261868236
75158,0.38741970355117006
103854,0.36114343487230943
18143,0.49362617097789874
91032,0.13300725965241836
92400,0.29291844550300966
32674,0.591962936155419
76579,0.6510781099966438
93262,0.7055825252225152
42289,0.35948802597279433
52280,0.3058623914380468
7953,0.36070800433527916
45782,0.46890437538088553
65654,0.5382287637932538
58224,0.8050469765013057
83932,0.3194902868684511
71920,0.15476726333100735
85902,0.39499851784152207
22309,0.5532774426791194
98678,0.2889224537806615
89637,0.34788639760233625
31394,0.10340261908240174
86981,0.5988181734927113
109778,0.4940532637934961
105951,0.3218851577056835
92381,0.3776918125181857
77422,0.8864663297604699
47826,0.763241087389074
3278,0.41911624739643233
73914,0.44883580858477923
20005,0.8528885976326448
48012,0.4888428620926453
25536,0.779383425926821
80415,0.20061102837172273
94572,0.7107172373021401
88026,0.3418449808038979
34096,0.20780774852693087
87624,0.20559806291463603
71960,0.09804016164255815
29280,0.2073411250688463
36796,0.600365744342294
30054,0.3010632210019587
37393,0.20426982527071574
13258,0.5945704299322916
47282,0.8352542731999678
84326,0.4816270708834961
11690,0.497546103176842
29557,0.6162084821403705
96216,0.20732956323534937
42422,0.09551166548249045
8318,0.647681235981442
25067,0.3483547561391189
55927,0.22172977426845392
18599,0.8595462271869596
58356,0.2781182358720917
70429,0.17720672197852816
52125,0.22957970838911357
48731,0.6471456806522883
32534,0.3087895805300664
97227,0.6240050599613886
103980,0.593179979531851
9051,0.12051108959123884
43565,0.4210132093044233
86038,0.531100956788228
43461,0.4054005054625277
84230,0.39605637027717816
59781,0.16972710593591184
61852,0.43904182918731127
64182,0.5431241172946738
77245,0.163275789353089
83160,0.15088699366446853
34426,0.43468409805201974
26035,0.36749309902053556
91375,0.1667414007293025
66394,0.2517043292209542
56466,0.7210546686654105
23225,0.1833379179862763
44185,0.574688037979282
103206,0.39643906480572816
10874,0.7420214187024725
29027,0.26695612719404854
72838,0.2319331600690637
42267,0.5753345080752589
73865,0.353979158223679
97202,0.5783455929994237
22510,0.2318210154529494
17435,0.3405890824913331
103982,0.4888510907840106
72415,0.29127709599352763
68101,0.17093118706824284
86749,0.3607247621390074
11653,0.48332762477900526
108707,0.5424260666968049
33869,0.7639942227696624
12758,0.7668509221987785
99078,0.700392926635834
90560,0.31944088708975127
72042,0.26088937760387526
40799,0.557476296763901
58641,0.4604721716479235
86567,0.3555737995825937
102125,0.4100644663737126
108797,0.7399847090419495
75131,0.06850906342382952
7641,0.7053011766492558
96399,0.6266332242198842
45339,0.2568980869280651
101329,0.35337761516739064
3151,0.22133494970319417
77128,0.1857386519410351
76685,0.2522433708867512
99489,0.5599774107082189
93605,0.6884628315212046
48585,0.3205627741416487
95504,0.3884662837355584
81467,0.5773034518819541
6272,0.6252953942407931
100541,0.3431996079698866
76985,0.635171248936083
10267,0.7139551075694771
25221,0.4009836501502531
54376,0.6603988588733635
29848,0.392559509533873
100368,0.07333085074732269
78420,0.5721569387064033
27904,0.5743724840466008
62172,0.3647079550886916
45229,0.511093393545851
36558,0.48468642331534034
49473,0.762131106122141
96328,0.7013234036683327
27113,0.49064523622936457
94655,0.11197026988479492
59478,0.14457465992829033
54724,0.33397847752855525
80510,0.5779399896706168
8182,0.31634690679499405
51119,0.277593160558602
72325,0.23781136904060565
15948,0.09541146818312254
62211,0.1425269699694685
90916,0.22413018435712873
96472,0.10532214112011969
39911,0.7817947737507606
55511,0.18801246791352455
148,0.6869809320951111
41558,0.12955141762760622
89605,0.4678450935726312
25717,0.4900007408032351
84430,0.4167739866404916
51287,0.3106434988609485
18685,0.5570112967716812
79453,0.12588604361302566
76421,0.19378646871990365
16079,0.43028444497690754
22662,0.5452570819417673
62487,0.533695152834321
102511,0.30957782515036414
14322,0.4353486219798619
69430,0.14280729600216566
44708,0.5444053538532067
45129,0.23314292077645526
35515,0.8293765662958177
85317,0.6490294061532123
105714,0.309040428972464
4779,0.3773841175929088
69750,0.5133548161277172
